x,y,LowEdu_jobs,Jobs
1956342.5,6826710.5,1.0,2.0
1955043.5,6828530.6,0.0,2.0
1954896.1,6828952.8,0.0,1.0
1957117.2,6826933.8,0.0,1.0
1956748.5,6827989.3,0.0,1.0
1956314.2,6828690.2,0.0,1.0
1957748.5,6827296.4,1.0,1.0
1959326.2,6825763.2,0.0,1.0
1958318.1,6827021.7,0.0,1.0
1959465.6,6825906.6,1.0,1.0
1957025.3,6828417.5,1.0,4.0
1958387.8,6827093.4,1.0,1.0
1956306.1,6829255.9,1.0,1.0
1956377.8,6829186.2,1.0,1.0
1957377.8,6828493.3,0.0,1.0
1959027.2,6826890.4,1.0,2.0
1957517.1,6828636.7,1.0,1.0
1960457.5,6825779.4,1.0,2.0
1959588.8,6827181.3,1.0,1.0
1962242.2,6824602.7,0.0,1.0
1960588.8,6826488.4,0.0,1.0
1961877.6,6825375.4,0.0,2.0
1961517.0,6825865.2,0.0,1.0
1960295.8,6827191.4,0.0,1.0
1963162.4,6824545.2,0.0,1.0
1963447.2,6824407.8,0.0,1.0
1963590.7,6824268.4,0.0,2.0
1961508.9,6826430.9,0.0,1.0
1964303.8,6823854.3,0.0,1.0
1960570.5,6827761.1,1.0,1.0
1957841.3,6830692.2,0.0,1.0
1965299.7,6823444.3,0.0,3.0
1959552.4,6829726.6,1.0,1.0
1959550.3,6829868.0,0.0,1.0
1960187.7,6829806.4,0.0,1.0
1962984.6,6827088.5,0.0,1.0
1964920.9,6825206.8,1.0,1.0
1960042.2,6830087.2,0.0,1.0
1959894.8,6830509.4,0.0,1.0
1961396.7,6829328.7,0.0,1.0
1963402.7,6827518.7,2.0,33.0
1963470.4,6827731.9,0.0,2.0
1963613.8,6827592.5,0.0,2.0
1960169.5,6831079.1,0.0,2.0
1963826.9,6827524.8,0.0,1.0
1963609.8,6827875.3,7.0,67.0
1963824.9,6827666.2,0.0,1.0
1964183.5,6827317.8,0.0,1.0
1964255.2,6827248.1,0.0,2.0
1964398.6,6827108.7,0.0,1.0
1961886.6,6829689.3,0.0,1.0
1964396.6,6827250.1,1.0,1.0
1964755.2,6826901.6,0.0,4.0
1964970.3,6826692.6,1.0,1.0
1963820.9,6827949.0,1.0,2.0
1965183.5,6826624.9,3.0,9.0
1961595.7,6830250.9,0.0,1.0
1961667.4,6830181.2,0.0,2.0
1964177.4,6827742.0,0.0,1.0
1962095.7,6829904.5,0.0,1.0
1964247.1,6827813.7,1.0,1.0
1964964.3,6827116.8,3.0,19.0
1965679.4,6826561.3,0.0,1.0
1962378.5,6829908.5,0.0,1.0
1962089.6,6830328.7,0.0,1.0
1964456.2,6828028.8,2.0,2.0
1978008.3,6814998.5,0.0,1.0
1977862.9,6815279.3,0.0,1.0
1962155.2,6830683.2,0.0,1.0
1962227.0,6830613.5,0.0,2.0
1962370.4,6830474.1,1.0,2.0
1961149.2,6831800.3,1.0,2.0
1962007.8,6831105.4,0.0,1.0
1962151.2,6830966.0,0.0,1.0
1961575.4,6831665.0,0.0,1.0
1961714.8,6831808.4,0.0,4.0
1959919.9,6833692.1,0.0,1.0
1962932.0,6830765.0,0.0,2.0
1963214.8,6830769.1,0.0,1.0
1963358.2,6830629.7,0.0,1.0
1961419.9,6832652.8,0.0,1.0
1963141.0,6830980.2,1.0,1.0
1963714.8,6830422.6,0.0,1.0
1978916.4,6815789.4,1.0,2.0
1963137.0,6831263.0,0.0,1.0
1967009.6,6827499.6,1.0,1.0
1960409.8,6834052.7,1.0,1.0
1966218.7,6828407.7,0.0,1.0
1966935.9,6827710.7,1.0,1.0
1972886.2,6822067.7,0.0,3.0
1980201.2,6814959.2,1.0,1.0
1973601.3,6821512.2,0.0,2.0
1965352.1,6829668.2,0.0,1.0
1965782.4,6829250.0,0.0,1.0
1979623.4,6815799.5,0.0,2.0
1965565.2,6829600.5,0.0,1.0
1967644.9,6827579.5,0.0,1.0
1968073.2,6827302.7,0.0,1.0
1965489.4,6829953.0,1.0,2.0
1969075.2,6826468.4,1.0,4.0
1980477.9,6815387.5,0.0,1.0
1969144.9,6826540.1,1.0,1.0
1979902.2,6816086.4,0.0,1.0
1966202.5,6829538.9,0.0,1.0
1956805.8,6838809.9,0.0,24.0
1956877.5,6838740.2,0.0,1.0
1956588.6,6839160.4,0.0,5.0
1956947.2,6838812.0,1.0,2.0
1956586.6,6839301.8,0.0,2.0
1968630.7,6827876.4,0.0,1.0
1970923.6,6825787.7,1.0,5.0
1968839.8,6828091.6,0.0,1.0
1969766.0,6827609.8,0.0,1.0
1958136.0,6839748.3,0.0,1.0
1965451.0,6832639.7,0.0,1.0
1968676.1,6829645.0,0.0,5.0
1969893.3,6828601.7,0.0,1.0
1958775.4,6839545.3,0.0,1.0
1961930.9,6836478.9,0.0,1.0
1962146.0,6836269.8,0.0,2.0
1971684.1,6827000.8,0.0,20.0
1980863.7,6818080.3,1.0,5.0
1962287.4,6836271.8,0.0,1.0
1962430.8,6836132.4,0.0,2.0
1959201.6,6839410.0,0.0,1.0
1959560.2,6839061.5,0.0,1.0
1963215.7,6835648.6,0.0,1.0
1972036.6,6827076.6,0.0,1.0
1960058.2,6838856.5,0.0,1.0
1963285.4,6835720.3,0.0,1.0
1971460.9,6827775.5,0.0,1.0
1971532.6,6827705.8,0.0,2.0
1971604.3,6827636.1,0.0,1.0
1971747.8,6827496.7,0.0,2.0
1971891.2,6827357.3,0.0,2.0
1979277.9,6820179.1,1.0,1.0
1960271.3,6838788.8,0.0,1.0
1971530.6,6827847.2,0.0,1.0
1972104.3,6827289.7,2.0,6.0
1971600.3,6827918.9,1.0,1.0
1971672.0,6827849.2,0.0,1.0
1971526.5,6828130.0,1.0,1.0
1972243.7,6827433.1,1.0,3.0
1972530.6,6827154.3,5.0,78.0
1960336.9,6839143.3,2.0,2.0
1970448.8,6829316.8,0.0,1.0
1971524.5,6828271.4,0.0,1.0
1972026.5,6827783.6,2.0,19.0
1972241.7,6827574.5,0.0,1.0
1973030.5,6826807.9,0.0,1.0
1969514.5,6830364.2,0.0,2.0
1972024.5,6827925.0,0.0,1.0
1972383.1,6827576.5,3.0,130.0
1972454.8,6827506.8,1.0,15.0
1972669.9,6827297.8,4.0,230.0
1973028.5,6826949.3,0.0,4.0
1973315.4,6826670.5,3.0,55.0
1967719.6,6832247.9,0.0,1.0
1972094.2,6827996.7,1.0,3.0
1972237.6,6827857.3,2.0,6.0
1972596.2,6827508.9,1.0,7.0
1973098.2,6827021.0,0.0,1.0
1964346.9,6835664.8,1.0,2.0
1965064.1,6834967.9,0.0,1.0
1971948.7,6828277.5,0.0,1.0
1972163.9,6828068.4,2.0,26.0
1972594.2,6827650.3,1.0,1.0
1972665.9,6827580.6,1.0,11.0
1972952.7,6827301.8,1.0,1.0
1959181.4,6840824.0,0.0,1.0
1972090.1,6828279.5,8.0,42.0
1972305.3,6828070.4,2.0,3.0
1972592.1,6827791.7,0.0,1.0
1972879.0,6827512.9,10.0,29.0
1973022.4,6827373.5,0.0,1.0
1977683.9,6822843.6,0.0,2.0
1970725.5,6829745.1,0.0,1.0
1971944.7,6828560.3,0.0,3.0
1972231.5,6828281.5,0.0,27.0
1972661.8,6827863.4,0.0,3.0
1973092.1,6827445.2,0.0,1.0
1973379.0,6827166.5,0.0,1.0
1980048.5,6820685.2,0.0,1.0
1971082.1,6829538.0,0.0,1.0
1971655.8,6828980.5,0.0,1.0
1972086.1,6828562.3,0.0,1.0
1972301.2,6828353.3,0.0,2.0
1972803.2,6827865.4,0.0,1.0
1972946.7,6827726.0,3.0,46.0
1973520.4,6827168.5,0.0,1.0
1960537.9,6839924.1,0.0,3.0
1966705.4,6833930.6,0.0,1.0
1969358.9,6831352.0,0.0,1.0
1970219.5,6830515.7,0.0,1.0
1970793.2,6829958.2,0.0,1.0
1971151.8,6829609.7,0.0,1.0
1972657.8,6828146.2,0.0,2.0
1973303.2,6827519.0,0.0,1.0
1973374.9,6827449.3,1.0,5.0
1973446.7,6827379.6,0.0,1.0
1978466.7,6822501.2,0.0,1.0
1968424.6,6832399.4,1.0,1.0
1970360.9,6830517.8,0.0,1.0
1971364.9,6829542.1,0.0,2.0
1972010.3,6828914.8,2.0,2.0
1972225.5,6828705.8,0.0,1.0
1972870.9,6828078.5,0.0,4.0
1973086.1,6827869.5,1.0,4.0
