item,value
equipop_version,1.30.2
run_utc,2026-08-13T19:35:20+00:00
engine,counts
input,memory/tbl
working_crs,unknown
auto_projected,False
cell_size_m,250.0
k_values,20
radii_m,
effort_budgets_tau,
decay_model,no decay
decay_half_life_m,
decay_cutoff_eps,
measures,
percentiles,
barrier_source,
barrier_field,
barrier_overlap_rule,
overshoot,
overshoot_seed,
reference_rung,
reference_count_field,Pop
reference_type_field,
rows_outside_reference,"give them results, counting as zero"
self_potential,1.0
treatment_rung,
treatment_count_fields,
treatment_type_field,
remainder_group,
groups_counted_as,persons
source_analysed,memory/tbl
rows_analysed,120
result_fields,N_20;Dist_20
total_seconds,0.0
time_reading_input_seconds,0.0
time_calculating_seconds,0.0
time_writing_output_table_seconds,0.0
